Apfel,52,110,440,445,100
Mushroom,22,368,149,279,100
Watermelon,30,153,272,315,100
Banane,88,83,6,325,100
Wine,83,24,481,239,100
Pizza,240,104,132,216,100
Milk,47,75,378,187,100
Spinach,23,72,287,376,100
Potato,86,78,142,359,100
Cucumber,15,166,77,94,100
Strawberry,32,421,273,268,100
Yoghurt,62,90,493,475,100
Broccoli,35,299,315,257,100
Zucchini,20,364,206,35,100
Steak,162,155,371,450,100
Beer,42,155,371,450,100
Kiwi,51,177,77,103,100
Pepper,21,84,370,119,100
Baguette,248,311,94,339,100
Salmon,137,290,78,252,100
Pasta,142,313,302,11,100
